id,book_image_url,url_shape
222,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573742451l/49882326._SX318_SY475_.jpg,"(400, 255, 3)"
223,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583190886l/51270862.jpg,"(475, 297, 3)"
224,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586815315l/51777605.jpg,"(534, 348, 3)"
225,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600184688l/51068567._SY475_.jpg,"(475, 316, 3)"
226,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562826476l/50841330._SX318_SY475_.jpg,"(400, 259, 3)"
227,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551511070l/44171579._SX318_.jpg,"(400, 265, 3)"
228,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571330245l/52154283.jpg,"(475, 297, 3)"
229,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569095092l/49431718._SX318_SY475_.jpg,"(475, 306, 3)"
230,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580750778l/45288568._SY475_.jpg,"(475, 317, 3)"
231,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543431908l/31570843.jpg,"(499, 321, 3)"
232,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575933614l/52757327._SX318_SY475_.jpg,"(475, 314, 3)"
233,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572057842l/51164758.jpg,"(499, 329, 3)"
234,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577464655l/49987821._SY475_.jpg,"(386, 255, 3)"
235,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545943011l/40148146._SY475_.jpg,"(475, 308, 3)"
236,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541730132l/41834793.jpg,"(475, 308, 3)"
237,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572136222l/35855655.jpg,"(449, 318, 3)"
238,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546442096l/40697008.jpg,"(400, 277, 3)"
239,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588026941l/49231178._SY475_.jpg,"(400, 265, 3)"
240,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594417008l/49898013.jpg,"(400, 265, 3)"
241,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581398213l/52219321._SX318_SY475_.jpg,"(400, 263, 3)"
242,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542657014l/39993898.jpg,"(447, 280, 3)"
243,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585632594l/48890235.jpg,"(318, 318, 3)"
244,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590630111l/53532938._SY475_.jpg,"(475, 310, 3)"
245,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566268390l/51196859.jpg,"(400, 270, 3)"
246,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569955095l/52038346.jpg,"(400, 265, 3)"
247,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1609069628l/55559974._SY475_.jpg,"(395, 318, 3)"
248,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598040210l/55056104._SY475_.jpg,"(401, 318, 3)"
249,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575587325l/46221973._SY475_.jpg,"(475, 313, 3)"
250,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590672934l/53564679._SY475_.jpg,"(459, 300, 3)"
251,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578325166l/49381546.jpg,"(400, 263, 3)"
252,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1397210772l/21118222.jpg,"(1663, 1100, 3)"
253,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584194045l/51317891._SY475_.jpg,"(475, 314, 3)"
254,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587053505l/52246923.jpg,"(475, 310, 3)"
255,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555438540l/43801724.jpg,"(475, 297, 3)"
256,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576570225l/49354511.jpg,"(475, 317, 3)"
257,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599110256l/55218202._SY475_.jpg,"(400, 267, 3)"
258,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569249414l/45755173.jpg,"(475, 314, 3)"
259,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567702645l/52878453._SX318_SY475_.jpg,"(475, 313, 3)"
260,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569056038l/52181208._SX318_SY475_.jpg,"(358, 318, 3)"
261,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598021773l/55052604._SY475_.jpg,"(475, 298, 3)"
262,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582137341l/52518154.jpg,"(463, 318, 3)"
263,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573632170l/38822981.jpg,"(400, 267, 3)"
264,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573920681l/51165837._SX318_SY475_.jpg,"(782, 523, 3)"
265,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573000433l/51079278.jpg,"(475, 311, 3)"
266,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560068419l/43261151._SX318_.jpg,"(475, 315, 3)"
267,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588263773l/52038926.jpg,"(475, 297, 3)"
268,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585075984l/49374508.jpg,"(469, 318, 3)"
269,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576630775l/51175564._SX318_SY475_.jpg,"(475, 317, 3)"
270,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549839392l/40538657._SY475_.jpg,"(1515, 1000, 3)"
271,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594616346l/54110137.jpg,"(2025, 1350, 3)"
272,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602190253l/52578297.jpg,"(960, 635, 3)"
273,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555202465l/45038064._SY475_.jpg,"(475, 313, 3)"
274,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597151627l/51270293.jpg,"(400, 259, 3)"
275,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575386655l/48570522.jpg,"(475, 317, 3)"
276,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549533165l/25898577.jpg,"(475, 315, 3)"
277,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603139740l/55715732.jpg,"(475, 314, 3)"
278,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555616163l/43834909.jpg,"(475, 317, 3)"
279,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572437361l/52258311._SX318_SY475_.jpg,"(570, 400, 3)"
280,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582510534l/51631162.jpg,"(400, 265, 3)"
281,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551853187l/44288534._SY475_.jpg,"(475, 315, 3)"
282,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545547847l/37570477._SY475_.jpg,"(475, 314, 3)"
283,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592244245l/54104751._SY475_.jpg,"(2419, 1600, 3)"
284,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543558692l/43011720._SY475_.jpg,"(475, 316, 3)"
285,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591399926l/53825991.jpg,"(475, 315, 3)"
286,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559704357l/41964246._SY475_.jpg,"(475, 317, 3)"
287,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605455730l/53206627._SX318_.jpg,"(475, 298, 3)"
288,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565909496l/35959740._SY475_.jpg,"(2546, 1686, 3)"
289,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579655964l/49405179.jpg,"(2132, 1400, 3)"
290,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1504495229l/36177896._SY475_.jpg,"(400, 267, 3)"
291,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562420645l/51044994._SX318_SY475_.jpg,"(475, 297, 3)"
292,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577772020l/50732671._SX318_SY475_.jpg,"(475, 314, 3)"
293,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580652299l/52765013.jpg,"(475, 314, 3)"
294,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535529056l/41458663._SY475_.jpg,"(475, 311, 3)"
295,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535336874l/37956573.jpg,"(475, 306, 3)"
296,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579090422l/50403499.jpg,"(400, 263, 3)"
297,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585630975l/50997643.jpg,"(475, 312, 3)"
298,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598243396l/52849275.jpg,"(400, 265, 3)"
299,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592228026l/54083540._SY475_.jpg,"(475, 315, 3)"
300,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593092557l/54221749.jpg,"(1024, 683, 3)"
301,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567656413l/52854698._SX318_SY475_.jpg,"(475, 304, 3)"
302,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582467458l/46212909.jpg,"(475, 310, 3)"
303,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567515977l/52505504.jpg,"(400, 265, 3)"
304,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571937097l/49952514._SX318_SY475_.jpg,"(475, 315, 3)"
305,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585327950l/42074525._SY475_.jpg,"(353, 318, 3)"
306,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567727956l/50786897._SX318_SY475_.jpg,"(475, 317, 3)"
307,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576594378l/36483883._SX318_.jpg,"(473, 318, 3)"
308,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544460418l/38205707._SY475_.jpg,"(383, 255, 4)"
309,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573648325l/44286258._SY475_.jpg,"(475, 316, 3)"
310,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560194548l/46252619._SY475_.jpg,"(475, 316, 3)"
311,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574331187l/52584241.jpg,"(475, 306, 3)"
312,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532463124l/40585273.jpg,"(475, 314, 3)"
313,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588352218l/50729853.jpg,"(600, 395, 3)"
314,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1470750981l/31139576._SY475_.jpg,"(475, 316, 3)"
315,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576554182l/49348194._SY475_.jpg,"(400, 264, 3)"
316,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540222889l/40864854._SY475_.jpg,"(475, 307, 3)"
317,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574088659l/51373979.jpg,"(400, 261, 3)"
318,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567800749l/49624654._SX318_SY475_.jpg,"(239, 318, 3)"
319,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587225206l/51456504._SY475_.jpg,"(202, 134, 4)"
320,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579051608l/53140277._SX318_SY475_.jpg,"(475, 308, 3)"
321,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556718522l/45320365.jpg,"(2517, 1657, 3)"
322,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538916905l/38746166.jpg,"(475, 317, 3)"
323,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567171771l/52791659._SX318_SY475_.jpg,"(475, 316, 3)"
324,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559699892l/46149073._SY475_.jpg,"(475, 312, 3)"
325,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1547222587l/36739320._SY475_.jpg,"(2113, 1400, 3)"
326,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579444175l/52761268.jpg,"(475, 317, 3)"
327,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591090724l/39122774._SY475_.jpg,"(475, 314, 3)"
328,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588957075l/53217674._SX318_.jpg,"(475, 310, 3)"
329,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571689979l/52891090._SX318_SY475_.jpg,"(346, 230, 3)"
330,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569983603l/52196685._SX318_SY475_.jpg,"(320, 209, 3)"
331,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586152182l/48760923._SY475_.jpg,"(2048, 1356, 3)"
332,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554261954l/44774459._SY475_.jpg,"(474, 318, 3)"
333,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581100211l/51054227._SY475_.jpg,"(475, 315, 3)"
334,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598180112l/53949849._SY475_.jpg,"(475, 317, 3)"
335,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576632144l/49127389.jpg,"(475, 314, 3)"
336,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561993078l/52973514._SX318_SY475_.jpg,"(475, 315, 3)"
337,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570806565l/51178403._SX318_SY475_.jpg,"(400, 267, 3)"
338,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584633505l/51029834._SY475_.jpg,"(475, 313, 3)"
339,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585594795l/52826760.jpg,"(475, 303, 3)"
340,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556914185l/45447108._SY475_.jpg,"(475, 316, 3)"
341,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541010186l/42519293.jpg,"(474, 318, 3)"
342,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576663918l/48881537._SY475_.jpg,"(475, 310, 3)"
343,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548909404l/34196663.jpg,"(927, 600, 3)"
344,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582798225l/49933606._SY475_.jpg,"(373, 318, 3)"
345,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594220208l/26082916.jpg,"(400, 261, 3)"
346,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565639534l/46159088.jpg,"(2113, 1400, 3)"
347,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565873976l/51907256._SX318_SY475_.jpg,"(392, 255, 4)"
348,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576446194l/49254684._SY475_.jpg,"(750, 484, 3)"
349,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606836715l/56129279._SY475_.jpg,"(475, 317, 3)"
350,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586814262l/51168664.jpg,"(475, 309, 3)"
351,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565526433l/25813942.jpg,"(475, 317, 3)"
352,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580933148l/51015009._SX318_SY475_.jpg,"(400, 265, 3)"
353,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1531833605l/11503920.jpg,"(300, 200, 3)"
354,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583112756l/48640722._SY475_.jpg,"(475, 299, 4)"
355,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578754339l/48671529._SY475_.jpg,"(475, 295, 3)"
356,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589372795l/53406779._SY475_.jpg,"(387, 255, 4)"
357,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574328700l/46195204.jpg,"(475, 316, 3)"
358,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571683410l/50833559._SX318_SY475_.jpg,"(475, 317, 3)"
359,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582080506l/51253514.jpg,"(475, 313, 3)"
360,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602163059l/55285911.jpg,"(1901, 1180, 3)"
361,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585848527l/49247265.jpg,"(400, 265, 3)"
362,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532368240l/36962927._SY475_.jpg,"(473, 318, 3)"
363,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580800032l/45419339._SY475_.jpg,"(475, 312, 3)"
364,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583442527l/48930297.jpg,"(475, 313, 3)"
365,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583948434l/52765639.jpg,"(400, 259, 3)"
366,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588276107l/46020086._SY475_.jpg,"(475, 313, 3)"
367,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600088924l/54333710.jpg,"(451, 318, 3)"
368,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584381613l/51494123._SY475_.jpg,"(475, 317, 3)"
369,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562899082l/43708240._SY475_.jpg,"(475, 314, 3)"
370,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575252263l/49046065._SX318_.jpg,"(475, 317, 3)"
371,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589425048l/44327422.jpg,"(475, 317, 3)"
372,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582394738l/50888243._SX318_.jpg,"(475, 317, 3)"
373,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594431563l/50364458.jpg,"(475, 304, 3)"
374,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537722925l/36374393._SX318_.jpg,"(400, 265, 3)"
375,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579073397l/51540935._SX318_SY475_.jpg,"(475, 317, 3)"
